filename,label
Dataset/Test/fish_image_100.jpg,fish
Dataset/Test/fish_image_1003.jpg,fish
Dataset/Test/fish_image_1007.jpg,fish
Dataset/Test/fish_image_1015.jpg,fish
Dataset/Test/fish_image_1018.jpg,fish
Dataset/Test/fish_image_1027.jpg,fish
Dataset/Test/fish_image_1030.jpg,fish
Dataset/Test/fish_image_1033.jpg,fish
Dataset/Test/fish_image_1036.jpg,fish
Dataset/Test/fish_image_1038.jpg,fish
Dataset/Test/fish_image_1041.jpg,fish
Dataset/Test/fish_image_1048.jpg,fish
Dataset/Test/fish_image_105.jpg,fish
Dataset/Test/fish_image_1051.jpg,fish
Dataset/Test/fish_image_1058.jpg,fish
Dataset/Test/fish_image_1067.jpg,fish
Dataset/Test/fish_image_107.jpg,fish
Dataset/Test/fish_image_1073.jpg,fish
Dataset/Test/fish_image_1075.jpg,fish
Dataset/Test/fish_image_1080.jpg,fish
Dataset/Test/fish_image_1084.jpg,fish
Dataset/Test/fish_image_1087.jpg,fish
Dataset/Test/fish_image_1089.jpg,fish
Dataset/Test/fish_image_109.jpg,fish
Dataset/Test/fish_image_1090.jpg,fish
Dataset/Test/fish_image_1097.jpg,fish
Dataset/Test/fish_image_11.jpg,fish
Dataset/Test/fish_image_1110.jpg,fish
Dataset/Test/fish_image_1111.jpg,fish
Dataset/Test/fish_image_1119.jpg,fish
Dataset/Test/fish_image_112.jpg,fish
Dataset/Test/fish_image_1126.jpg,fish
Dataset/Test/fish_image_1137.jpg,fish
Dataset/Test/fish_image_1139.jpg,fish
Dataset/Test/fish_image_1140.jpg,fish
Dataset/Test/fish_image_1142.jpg,fish
Dataset/Test/fish_image_1146.jpg,fish
Dataset/Test/fish_image_1150.jpg,fish
Dataset/Test/fish_image_1156.jpg,fish
Dataset/Test/fish_image_1158.jpg,fish
Dataset/Test/fish_image_1168.jpg,fish
Dataset/Test/fish_image_118.jpg,fish
Dataset/Test/fish_image_1184.jpg,fish
Dataset/Test/fish_image_1198.jpg,fish
Dataset/Test/fish_image_12.jpg,fish
Dataset/Test/fish_image_120.jpg,fish
Dataset/Test/fish_image_121.jpg,fish
Dataset/Test/fish_image_1213.jpg,fish
Dataset/Test/fish_image_1217.jpg,fish
Dataset/Test/fish_image_122.jpg,fish
Dataset/Test/fish_image_1222.jpg,fish
Dataset/Test/fish_image_1223.jpg,fish
Dataset/Test/fish_image_1245.jpg,fish
Dataset/Test/fish_image_1246.jpg,fish
Dataset/Test/fish_image_126.jpg,fish
Dataset/Test/fish_image_1276.jpg,fish
Dataset/Test/fish_image_1279.jpg,fish
Dataset/Test/fish_image_1283.jpg,fish
Dataset/Test/fish_image_1291.jpg,fish
Dataset/Test/fish_image_1293.jpg,fish
Dataset/Test/fish_image_1298.jpg,fish
Dataset/Test/fish_image_130.jpg,fish
Dataset/Test/fish_image_1302.jpg,fish
Dataset/Test/fish_image_1317.jpg,fish
Dataset/Test/fish_image_1321.jpg,fish
Dataset/Test/fish_image_1328.jpg,fish
Dataset/Test/fish_image_1330.jpg,fish
Dataset/Test/fish_image_1332.jpg,fish
Dataset/Test/fish_image_1334.jpg,fish
Dataset/Test/fish_image_1336.jpg,fish
Dataset/Test/fish_image_1338.jpg,fish
Dataset/Test/fish_image_1340.jpg,fish
Dataset/Test/fish_image_1343.jpg,fish
Dataset/Test/fish_image_1347.jpg,fish
Dataset/Test/fish_image_1350.jpg,fish
Dataset/Test/fish_image_1351.jpg,fish
Dataset/Test/fish_image_1355.jpg,fish
Dataset/Test/fish_image_1360.jpg,fish
Dataset/Test/fish_image_1364.jpg,fish
Dataset/Test/fish_image_1370.jpg,fish
Dataset/Test/fish_image_1371.jpg,fish
Dataset/Test/fish_image_1376.jpg,fish
Dataset/Test/fish_image_14.jpg,fish
Dataset/Test/fish_image_150.jpg,fish
Dataset/Test/fish_image_155.jpg,fish
Dataset/Test/fish_image_157.jpg,fish
Dataset/Test/fish_image_163.jpg,fish
Dataset/Test/fish_image_169.jpg,fish
Dataset/Test/fish_image_171.jpg,fish
Dataset/Test/fish_image_177.jpg,fish
Dataset/Test/fish_image_186.jpg,fish
Dataset/Test/fish_image_196.jpg,fish
Dataset/Test/fish_image_197.jpg,fish
Dataset/Test/fish_image_201.jpg,fish
Dataset/Test/fish_image_208.jpg,fish
Dataset/Test/fish_image_216.jpg,fish
Dataset/Test/fish_image_218.jpg,fish
Dataset/Test/fish_image_223.jpg,fish
Dataset/Test/fish_image_230.jpg,fish
Dataset/Test/fish_image_232.jpg,fish
Dataset/Test/fish_image_236.jpg,fish
Dataset/Test/fish_image_237.jpg,fish
Dataset/Test/fish_image_239.jpg,fish
Dataset/Test/fish_image_244.jpg,fish
Dataset/Test/fish_image_250.jpg,fish
Dataset/Test/fish_image_264.jpg,fish
Dataset/Test/fish_image_274.jpg,fish
Dataset/Test/fish_image_278.jpg,fish
Dataset/Test/fish_image_28.jpg,fish
Dataset/Test/fish_image_282.jpg,fish
Dataset/Test/fish_image_291.jpg,fish
Dataset/Test/fish_image_292.jpg,fish
Dataset/Test/fish_image_297.jpg,fish
Dataset/Test/fish_image_3.jpg,fish
Dataset/Test/fish_image_304.jpg,fish
Dataset/Test/fish_image_305.jpg,fish
Dataset/Test/fish_image_306.jpg,fish
Dataset/Test/fish_image_309.jpg,fish
Dataset/Test/fish_image_31.jpg,fish
Dataset/Test/fish_image_310.jpg,fish
Dataset/Test/fish_image_313.jpg,fish
Dataset/Test/fish_image_314.jpg,fish
Dataset/Test/fish_image_318.jpg,fish
Dataset/Test/fish_image_319.jpg,fish
Dataset/Test/fish_image_348.jpg,fish
Dataset/Test/fish_image_351.jpg,fish
Dataset/Test/fish_image_355.jpg,fish
Dataset/Test/fish_image_36.jpg,fish
Dataset/Test/fish_image_360.jpg,fish
Dataset/Test/fish_image_361.jpg,fish
Dataset/Test/fish_image_362.jpg,fish
Dataset/Test/fish_image_367.jpg,fish
Dataset/Test/fish_image_371.jpg,fish
Dataset/Test/fish_image_374.jpg,fish
Dataset/Test/fish_image_38.jpg,fish
Dataset/Test/fish_image_389.jpg,fish
Dataset/Test/fish_image_39.jpg,fish
Dataset/Test/fish_image_391.jpg,fish
Dataset/Test/fish_image_395.jpg,fish
Dataset/Test/fish_image_399.jpg,fish
Dataset/Test/fish_image_403.jpg,fish
Dataset/Test/fish_image_408.jpg,fish
Dataset/Test/fish_image_418.jpg,fish
Dataset/Test/fish_image_419.jpg,fish
Dataset/Test/fish_image_42.jpg,fish
Dataset/Test/fish_image_423.jpg,fish
Dataset/Test/fish_image_433.jpg,fish
Dataset/Test/fish_image_448.jpg,fish
Dataset/Test/fish_image_449.jpg,fish
Dataset/Test/fish_image_458.jpg,fish
Dataset/Test/fish_image_465.jpg,fish
Dataset/Test/fish_image_478.jpg,fish
Dataset/Test/fish_image_481.jpg,fish
Dataset/Test/fish_image_482.jpg,fish
Dataset/Test/fish_image_485.jpg,fish
Dataset/Test/fish_image_486.jpg,fish
Dataset/Test/fish_image_488.jpg,fish
Dataset/Test/fish_image_499.jpg,fish
Dataset/Test/fish_image_5.jpg,fish
Dataset/Test/fish_image_501.jpg,fish
Dataset/Test/fish_image_508.jpg,fish
Dataset/Test/fish_image_52.jpg,fish
